hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
-0.9020830044724206,-0.8979094414797372,-0.7807733548057066,-0.1950250810522539,-0.2116866405622871,-0.7384862813897713,-0.9265325418306098,-0.4311797119796367,-0.4963521667361705,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.3373116377517634,-0.4934131830272819,-0.3254880133886616,0.2688882725099771,0.3254654156902749,-0.2192684997233132,-0.1962326589804345,-0.1498533889041365,-0.4398929946206832,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.4157168512091129,0.6889604955260492,1.6257348783986745,1.567845662484224,1.7578708990304404,0.4730218758319642,1.6505026769625375,0.7879010213475306,0.3653443781739716,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.17
-1.1279915511606835,-0.8045641510676321,-0.9758956439844404,-0.3496628655729976,-0.7488386968148492,-0.0461959058344938,-1.0020808055737316,-0.5249551530048034,-0.4815432035583378,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
-0.412614486647851,-0.4311829894192118,-0.4880899210376063,0.2688882725099771,-0.2116866405622871,0.4730218758319642,-0.1962326589804345,-0.0560779478789697,-0.3843593827038105,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
0.3404140023130252,0.8134208827421893,0.1623177095581723,2.7121652679377277,1.5788202136129197,1.1653122513872418,1.7260509407056592,0.5065746982720304,0.2774161593055897,-1.394550662113319,-1.250270298909705,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-1.090325435511179,-0.7889798254276965,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.9944401852839312,-1.4870892626549386,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,-0.9672948429244328,1.553384172703753,0,0,0.11
-0.9397344289204644,-0.9290245382837722,-0.2604472503290838,-0.658938434614485,-0.2474967776457912,-0.807715318945299,-0.960109547938664,-0.6187305940299701,-0.4769154025652651,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
-0.3749630621998072,-0.4622980862232468,0.2273584726177502,-0.1950250810522539,0.3254654156902749,-0.288497537278841,-0.1962326589804345,-0.1498533889041365,-0.3519647757523014,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
0.3780654267610691,0.7823057859381543,1.5281737338093075,1.9699039022381573,1.5788202136129197,0.4037928382764364,1.6924739345976052,0.4127992572468638,0.2311381493748624,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.12
-0.9020830044724206,-1.4890962807564028,-1.2360586962227518,-1.586765141738947,-1.823142809319973,-0.7384862813897713,-1.959025479653272,-0.8062814760803035,-0.5333745746807524,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
